2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 12:08:47.770794 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:48.018020 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:48.214852 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:48.540397 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:48.770829 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:49.029563 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:49.299048 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:49.488310 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:49.805403 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:50.024630 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:50.227367 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:50.477188 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:50.798146 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:50.963074 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:51.301217 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:51.502233 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:51.747042 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:51.974933 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:52.291725 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:52.468754 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:52.776493 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:53.063009 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:53.269235 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:53.533561 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:53.788036 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:53.997586 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:54.269426 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:54.476857 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:54.802352 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:54.978316 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:55.258237 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:55.514597 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:55.756774 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:56.009109 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:56.248031 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:56.496644 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:56.796621 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:56.983108 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:57.281729 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:57.485056 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:57.781760 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:58.014874 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:58.220337 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:58.465361 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:58.719569 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:59.006311 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:59.305602 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:59.502046 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:59.725834 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:08:59.971009 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -95 FUT POS: 99
2023-03-19 12:09:00.297251 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -95 FUT POS: 99
2023-03-19 12:09:00.535723 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -18 FUT POS: 99
2023-03-19 12:09:02.994798 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -29 FUT POS: 99
2023-03-19 12:09:05.548158 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -82 FUT POS: 99
2023-03-19 12:09:06.259378 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:06.555802 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:06.721797 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:07.059499 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:07.231395 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:07.463641 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -91 FUT POS: 99
2023-03-19 12:09:07.805966 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -95 FUT POS: 99
2023-03-19 12:09:08.026888 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -97 FUT POS: 99
2023-03-19 12:09:08.221684 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -98 FUT POS: 99
2023-03-19 12:09:08.463869 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:08.797792 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:09.010487 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:09.266106 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:09.476450 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:09.720512 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:09.997923 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:10.283037 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:10.528923 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:10.711831 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:11.003813 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:11.299016 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:11.555268 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:11.725298 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:12.012647 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:12.260140 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:12.470216 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:12.749150 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:13.029169 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:13.259460 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:13.477560 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:13.807968 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:13.989266 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:14.253445 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:14.498409 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:14.805981 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:14.977233 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:15.263880 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:15.523090 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:15.714373 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:16.060414 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:16.237462 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:16.512009 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:16.719508 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:16.978915 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:17.233833 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:17.515401 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:17.780555 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:18.059577 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:18.234933 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:18.535899 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:18.783428 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:19.024098 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:19.242981 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:19.465556 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:19.750652 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:20.006559 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:20.300782 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:20.534760 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:20.753536 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:20.988249 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:21.266537 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:21.498069 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:21.759439 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:21.975861 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:22.280340 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:22.510543 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:22.713464 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:22.997684 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:23.261585 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:23.514413 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:23.745190 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:24.019133 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:24.237008 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:24.537807 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:24.804906 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:24.972624 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:25.213368 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:25.486387 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:25.765894 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:26.044418 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:26.282287 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:26.510446 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:26.799373 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:27.014724 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:27.242437 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:27.479134 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:27.804445 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:27.962660 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:28.284712 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:28.507935 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:28.739345 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:28.969118 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:29.213447 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:29.538913 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:29.755215 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:29.971749 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:30.248098 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:30.520206 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:30.750201 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:31.042742 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:31.246798 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:31.522042 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:31.792528 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:32.048496 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:32.273650 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:32.559839 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:32.729601 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:33.011865 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:33.294062 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:33.485095 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:33.727735 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:34.016444 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:34.224904 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:34.537073 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:34.803524 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:34.983409 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:35.262277 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:35.525797 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:35.767595 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:35.963845 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:36.220132 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:36.561654 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:36.794197 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:37.014178 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:37.242504 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:37.505670 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:37.810173 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:38.062605 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:38.231762 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:38.495694 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:38.792296 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:38.970353 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:39.263175 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:39.465201 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:39.724264 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:39.979873 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:40.238962 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:40.492932 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:40.791841 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:41.033132 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:41.223055 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:41.467526 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:41.786671 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:42.033323 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:42.247723 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:42.490065 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:42.753975 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:42.969929 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:43.291759 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:43.515767 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:43.777058 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:43.997353 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:44.274247 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:44.520746 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:44.787110 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:45.035578 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:45.286076 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:45.463782 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:45.734548 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:46.021068 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:46.216260 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:46.496375 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:46.752956 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 12:09:47.055694 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
